Date,Open,High,Low,Volume,Dividends,Stock Splits,Daily_Return,MA_5,MA_20,MA_60,Volatility,Volume_MA_5,High_Low_Ratio,Open_Close_Ratio,Volume_Change
2025-01-21 00:00:00+09:00,53382.8382958528,53979.294589661215,52985.2007666472,13535702,0.0,0.0,0.0018726737828613782,53402.72109375,53897.14921875,54535.93834635417,0.015464170065861605,16283180.0,1.0187617260787991,1.0037383177570094,0.14490729607729502
2025-01-22 00:00:00+09:00,53084.61239640884,54078.70626151013,52786.38423687845,18341991,0.0,0.0,0.01495331399844102,53522.0125,53979.60625,54515.7015625,0.015764157284064797,16226573.2,1.024482109227872,0.9834254143646409,0.3550823592304264
2025-01-23 00:00:00+09:00,53382.83984375,53780.47738448557,53184.02107338222,15588067,0.0,0.0,-0.01104973695065381,53402.72109375,54007.5564453125,54449.320572916666,0.01589802890953737,15618727.0,1.0112149532710282,1.0,-0.1501431333163341
2025-01-24 00:00:00+09:00,53283.43045856611,53482.24922893389,52885.79291783054,11867631,0.0,0.0,0.0,53402.72109375,53991.075390625,54358.255533854164,0.01543540794879314,14231184.4,1.0112781954887218,0.9981378026070764,-0.23867205600283858
2025-01-31 00:00:00+09:00,51891.69686307252,52686.97191078244,51394.649958253816,42186279,0.0,0.0,-0.024208607532544058,53203.90234375,53949.4724609375,54253.87981770833,0.01604000419663336,20303934.0,1.0251450676982592,0.9961832061068702,2.554734639120478
2025-02-03 00:00:00+09:00,50798.19453890932,51096.42268688726,50499.966390931375,32344897,0.0,0.0,-0.026717540651144178,52706.85546875,53815.2697265625,54124.66295572917,0.016884044233625675,24065773.0,1.0118110236220472,1.0019607843137257,-0.2332839547190213
2025-02-04 00:00:00+09:00,51295.24285460152,53283.43056214422,51195.83346922439,27214851,0.0,0.0,0.03333336158433897,52388.7453125,53790.4173828125,54038.422526041664,0.018578484860824043,25840345.0,1.0407766990291263,0.9791271347248578,-0.15860449331466409
2025-02-05 00:00:00+09:00,53283.42816635161,53482.24692816635,52488.15311909263,15974885,0.0,0.0,0.0037950212798416594,52229.68984375,53765.5650390625,53948.91328125,0.018578897642083054,25917708.6,1.0189393939393938,1.0132325141776939,-0.41300854448918345
2025-02-06 00:00:00+09:00,53084.61011284722,53681.06640625,52885.79134837963,16466025,0.0,0.0,0.020793964471161885,52289.33515625,53745.683203125,53895.730729166666,0.018695754302826356,26837387.4,1.0150375939849625,0.9888888888888889,0.030744509271897646
2025-02-07 00:00:00+09:00,53581.65861411778,53879.886769669465,53283.43045856611,14476866,0.0,0.0,-0.005555526044193404,52547.8,53636.3330078125,53842.51451822917,0.017536847050634557,21295504.8,1.0111940298507465,1.0037243947858472,-0.12080383699162367
2025-02-10 00:00:00+09:00,52686.97321830036,55569.84533779226,52587.5638348696,27577591,0.0,0.0,0.035381732206049676,53462.36640625,53646.2740234375,53820.7779296875,0.019306140995676395,20342043.6,1.056710775047259,0.9532374100719424,0.904942064118021
2025-02-11 00:00:00+09:00,55172.20857411356,55967.483652659335,54675.16165002244,24596196,0.0,0.0,0.0017985751332871835,54058.82265625,53566.746484375,53805.635026041666,0.017590618343367632,19818312.6,1.0236363636363637,0.9964093357271097,-0.10810933413291968
2025-02-12 00:00:00+09:00,54774.57179659498,55569.84688620072,54178.11547939068,26428596,0.0,0.0,0.0017953460684927425,54635.39765625,53551.83515625,53825.06100260417,0.016976227506046302,21909054.8,1.0256880733944955,0.9874551971326164,0.07449932501757583
2025-02-13 00:00:00+09:00,55768.66565860215,56066.8938172043,55271.618727598565,22448377,0.0,0.0,0.0,54993.271875,53576.6875,53877.3990234375,0.016647892372938466,23105525.2,1.014388489208633,1.0053763440860215,-0.1506027410612354
2025-02-14 00:00:00+09:00,55669.25390625,56961.57587193081,55669.25390625,23979779,0.0,0.0,0.003584186734600703,55450.5546875,53671.1263671875,53972.5451171875,0.015805574692239026,25006107.8,1.0232142857142859,1.0,0.06821882936124957
2025-02-17 00:00:00+09:00,55768.66328822545,56166.30081612724,55371.02576032366,11916027,0.0,0.0,0.0,55530.08203125,53775.50625,54079.21041666667,0.01575889644423945,21873795.0,1.014362657091562,1.0017857142857143,-0.5030801993629717
2025-02-18 00:00:00+09:00,55868.07183655536,56862.16564147628,55569.843695079086,22131007,0.0,0.0,0.016071413409935342,55768.6640625,53934.5611328125,54141.54544270833,0.015998599941210327,21380757.2,1.0232558139534884,0.9876977152899824,0.8572471344685606
2025-02-19 00:00:00+09:00,57060.986597636285,58552.12736238288,56961.57721331985,25395151,0.0,0.0,0.03163448608488406,56345.23828125,54153.26171875,54181.04401041667,0.017159561475329384,21174068.2,1.0279232111692844,0.9778534923339012,0.14749188773922484
2025-02-20 00:00:00+09:00,58750.9437874572,58750.9437874572,57756.84998394692,21589059,0.0,0.0,-0.005110772224180993,56862.16640625,54386.8736328125,54222.1544921875,0.016934558040190797,21002204.6,1.017211703958692,1.0119863013698631,-0.1498747536488364
2025-02-21 00:00:00+09:00,58055.08048754295,58154.48987193943,56762.75849038875,22198428,0.0,0.0,-0.003424616978758066,57299.56796875,54625.45625,54276.40735677083,0.016874656363099916,20645934.4,1.0245183887915936,1.0034364261168385,0.028225824942161637
2025-02-24 00:00:00+09:00,56961.578125,57359.21566863002,56862.1687390925,14138471,0.0,0.0,-0.01546390256078456,57558.0328125,54814.3341796875,54297.647265625,0.0174493676143889,21090423.2,1.0087412587412588,1.0,-0.3630868365994204
2025-02-25 00:00:00+09:00,56265.71166138549,57458.62427611451,56166.30227682474,14625181,0.0,0.0,-0.0017452142219769318,57617.67890625,54958.477734375,54323.812760416666,0.017275186996930696,19589258.0,1.023008849557522,0.9895104895104895,0.03442451450372541
2025-02-26 00:00:00+09:00,56663.34847062721,56762.75785390901,55768.66402109099,18117091,0.0,0.0,-0.01048952322003971,57200.159375,55102.6212890625,54308.770833333336,0.017252080108577917,18133646.0,1.017825311942959,1.0070671378091873,0.23876012201148145
2025-02-27 00:00:00+09:00,56166.30314720248,56762.75946380995,55868.07498889876,14975356,0.0,0.0,-0.005300325145296214,56782.640625,55231.853515625,54282.176041666666,0.017337428381259408,16810905.4,1.0160142348754448,1.0035523978685612,-0.17341277360697693
2025-02-28 00:00:00+09:00,55072.79772075688,55371.02586725917,54178.11328125,28036698,0.0,0.0,-0.03197161912371549,56047.0109375,55336.2333984375,54258.67044270833,0.018039729830798663,17978559.4,1.0220183486238532,1.0165137614678899,0.8721890818488722
2025-03-04 00:00:00+09:00,53581.65698824541,54675.160192087154,53482.24760607798,18553933,0.0,0.0,0.0,55490.31796875,55510.1998046875,54248.3296875,0.016733798644527006,18861651.8,1.0223048327137547,0.9889908256880734,-0.33822688392192257
2025-03-05 00:00:00+09:00,54774.56961082176,55072.79775752315,53681.06640625,16578817,0.0,0.0,-0.009174311265136237,54854.09765625,55574.8158203125,54251.09759114583,0.015384426919226417,19252379.0,1.025925925925926,1.0203703703703704,-0.10645268579982481
2025-03-06 00:00:00+09:00,53780.47810197975,54178.11564802026,53681.06871546961,12258101,0.0,0.0,0.005555598811935569,54396.81484375,55644.4025390625,54268.709635416664,0.015404292437860966,18080581.0,1.0092592592592593,0.9963167587476982,-0.2606166652300945
2025-03-07 00:00:00+09:00,53184.02107338222,53879.886769669465,53084.611688198325,14274992,0.0,0.0,-0.01104973695065381,53879.8859375,55629.4912109375,54276.38072916667,0.014934822879430553,17940508.2,1.0149812734082397,0.9962756052141527,0.16453535502766692
2025-03-10 00:00:00+09:00,53184.02107338222,54476.343080772815,53184.02107338222,12921670,0.0,0.0,0.0,53720.83125,55629.4912109375,54292.2798828125,0.014881014470478161,14917502.6,1.0242990654205608,0.9962756052141527,-0.09480369586196613
2025-03-11 00:00:00+09:00,52189.92646630131,53780.47660622668,52189.92646630131,17740891,0.0,0.0,-0.001862211837005523,53541.89453125,55530.0818359375,54296.64856770833,0.012349049443081394,14754894.2,1.0304761904761903,0.9794776119402986,0.3729565141347828
2025-03-12 00:00:00+09:00,53482.24681238616,54973.38752276867,53283.42805100182,17973221,0.0,0.0,0.02425369988529802,53720.83125,55490.31796875,54315.97350260417,0.013642450270240193,15033775.0,1.0317164179104479,0.9799635701275047,0.013095734594164465
2025-03-13 00:00:00+09:00,55470.43682872487,55569.84621372258,53879.88666876143,24132151,0.0,0.0,-0.003642944096050038,53800.35859375,55435.6427734375,54343.5041015625,0.013645659213436303,17408585.0,1.0313653136531364,1.020109689213894,0.342672579389081
2025-03-14 00:00:00+09:00,54178.11482375457,54774.57113374086,54078.70543875686,10845154,0.0,0.0,0.0,53999.17734375,55380.967578125,54361.16106770833,0.013645659213436303,16722617.4,1.0128676470588234,0.9963436928702011,-0.5505931485345007
2025-03-17 00:00:00+09:00,55172.20764160156,57458.62345377604,55072.79825846354,35559021,0.0,0.0,0.053016433682854025,54774.5703125,55460.4951171875,54426.865885416664,0.018213997053044013,21250087.6,1.0433212996389891,0.9635416666666666,2.278793551479306
2025-03-18 00:00:00+09:00,58452.71728515625,58651.53605143229,56961.57653808594,28138594,0.0,0.0,0.0,55569.8453125,55540.02265625,54461.30423177083,0.018213997053044013,23329628.2,1.0296684118673647,1.0208333333333333,-0.20867917032923933
2025-03-19 00:00:00+09:00,57060.98508279915,58850.353952991456,57060.98508279915,29421759,0.0,0.0,0.01562498507692811,56285.59296875,55619.5501953125,54507.36276041667,0.018195547621177203,25619335.8,1.0313588850174216,0.9811965811965813,0.04560160326418594
2025-03-20 00:00:00+09:00,58850.35537790698,59943.8586028343,58154.489689316855,34989004,0.0,0.0,0.029059853975963446,57379.09609375,55694.1072265625,54589.81529947917,0.01797926704335599,27790706.4,1.0307692307692309,0.9833887043189369,0.18922203121845982
2025-03-21 00:00:00+09:00,60540.31477284238,61335.58984375,60043.26785352512,40155612,0.0,0.0,0.024916941244615964,58770.82734375,55858.1328125,54720.15859375,0.0186471009063343,33652798.0,1.021523178807947,0.9870340356564019,0.147663763163993
2025-03-24 00:00:00+09:00,60838.54145144628,61236.17897727273,60142.67578125,14088094,0.0,0.0,-0.01944897025591341,59347.4015625,55972.453515625,54819.100846354166,0.019267774403055875,29358612.6,1.0181818181818183,1.0115702479338844,-0.6491625130753829
2025-03-25 00:00:00+09:00,60540.31573996656,60739.13451086957,59148.58434364548,17259455,0.0,0.0,-0.01157020821256749,59784.803125,56096.715234375,54936.0662109375,0.01909975587723924,27182784.8,1.0268907563025211,1.0183946488294315,0.2251093015137462
2025-03-26 00:00:00+09:00,59446.813098025246,61037.36328125,59347.4037115737,16431645,0.0,0.0,0.026755863171805894,60361.378125,56305.475,55081.186328125,0.019830639816633355,24584762.0,1.0284757118927972,0.9739413680781759,-0.04796269638873296
2025-03-27 00:00:00+09:00,60540.31553398058,61633.81877022654,60440.90614886732,20389790,0.0,0.0,0.00651464443045735,60679.48828125,56563.939453125,55224.705729166664,0.0195512935753518,21664919.2,1.0197368421052633,0.9854368932038835,0.24088549868257259
2025-03-28 00:00:00+09:00,60700.0,61100.0,60000.0,16282514,365.0,0.0,-0.020102547407829463,60452.3703125,56775.565234375,55332.831380208336,0.02021408519452357,16890299.6,1.0183333333333333,1.0083056478405317,-0.20143787650583944
2025-03-31 00:00:00+09:00,59500.0,59700.0,57800.0,17633494,0.0,0.0,-0.039867109634551534,59983.83515625,56956.6595703125,55414.121809895834,0.021011723022062865,17599379.6,1.032871972318339,1.0294117647058822,0.08297121685263109
2025-04-01 00:00:00+09:00,58700.0,59600.0,57900.0,13841706,0.0,0.0,0.01730103806228378,59854.47265625,57187.75390625,55504.4078125,0.02121738943943502,16915829.8,1.0293609671848014,0.9982993197278912,-0.21503327701248542
2025-04-02 00:00:00+09:00,58800.0,59400.0,58300.0,14402297,0.0,0.0,0.0,59407.0,57443.7005859375,55602.9779296875,0.021008571432622785,16509960.2,1.0188679245283019,1.0,0.04050013777203465
2025-04-03 00:00:00+09:00,56900.0,57800.0,56900.0,19508076,0.0,0.0,-0.020408163265306145,58640.0,57624.7357421875,55678.23444010417,0.021746871462075972,16333617.4,1.015817223198594,0.9878472222222222,0.3545114366132014
2025-04-04 00:00:00+09:00,56200.0,58200.0,55700.0,23527139,0.0,0.0,-0.02604166666666663,57820.0,57760.59375,55711.92272135417,0.0225185502919592,17782542.4,1.0448833034111311,1.0017825311942958,0.20602047070146745
2025-04-07 00:00:00+09:00,53300.0,54100.0,53100.0,31998883,0.0,0.0,-0.05169340463458105,56900.0,57751.4517578125,55672.42532552083,0.025603188433343048,20655620.2,1.0188323917137476,1.0018796992481203,0.3600839014042463
2025-04-08 00:00:00+09:00,55000.0,55300.0,53300.0,25532845,0.0,0.0,0.005639097744360999,55840.0,57762.2802734375,55646.21204427083,0.02562724184457465,22993848.0,1.0375234521575984,1.02803738317757,-0.2020707410318041
2025-04-09 00:00:00+09:00,53300.0,54300.0,52900.0,20576960,0.0,0.0,-0.009345794392523366,54680.0,57683.4927734375,55580.1857421875,0.025084744162334135,24228780.6,1.0264650283553876,1.0056603773584907,-0.19409842498945962
2025-04-10 00:00:00+09:00,56600.0,56700.0,55000.0,22948172,0.0,0.0,0.0641509433962264,54440.0,57784.64609375,55590.7080078125,0.029006188571745486,24916799.8,1.030909090909091,1.00354609929078,0.1152362642489464
2025-04-11 00:00:00+09:00,55600.0,55700.0,54800.0,13930480,0.0,0.0,-0.021276595744680882,54260.0,57825.7994140625,55594.48483072917,0.02947841704203274,22997468.0,1.0164233576642336,1.0072463768115942,-0.39295905573655276
2025-04-14 00:00:00+09:00,56300.0,56700.0,55800.0,12852613,0.0,0.0,0.018115942028985588,54860.0,57772.8091796875,55634.810221354164,0.027191489414033432,19168214.0,1.0161290322580645,1.001779359430605,-0.07737472075621232
2025-04-15 00:00:00+09:00,56300.0,57100.0,56200.0,8998640,0.0,0.0,0.007117437722419906,55480.0,57739.8189453125,55685.115950520834,0.02724605193450348,15861373.0,1.0160142348754448,0.9946996466431095,-0.2998591025809304
2025-04-16 00:00:00+09:00,56000.0,56200.0,54500.0,14437025,0.0,0.0,-0.03356890459363959,55820.0,57567.09453125,55707.068619791666,0.02795099816260329,14633386.0,1.0311926605504587,1.023765996343693,0.6043563249557711
2025-04-17 00:00:00+09:00,54700.0,55300.0,54500.0,10867069,0.0,0.0,0.007312614259597838,55560.0,57329.8720703125,55725.74700520833,0.02705974370696576,12217165.4,1.0146788990825688,0.9927404718693285,-0.24727781520084646
2025-04-18 00:00:00+09:00,55300.0,55600.0,54900.0,5848342,0.0,0.0,0.003629764065335772,55580.0,57028.092578125,55757.69967447917,0.02627918244199786,10600737.8,1.0127504553734061,1.0,-0.4618289439406339
2025-04-21 00:00:00+09:00,55200.0,56000.0,55100.0,5941847,0.0,0.0,0.001808318264014508,55420.0,56790.9587890625,55796.28951822917,0.026086362596466166,9218584.6,1.0163339382940109,0.9963898916967509,0.01598829206636676
2025-04-22 00:00:00+09:00,54900.0,55500.0,54700.0,9532469,0.0,0.0,-0.0072202166064981865,55100.0,56568.6181640625,55826.555859375,0.026036046449762387,9325350.4,1.0146252285191957,0.9981818181818182,0.6042939173627324
2025-04-23 00:00:00+09:00,56000.0,56100.0,55500.0,11148692,0.0,0.0,0.012727272727272698,55300.0,56301.75,55855.23424479167,0.02535646085067051,8667683.8,1.0108108108108107,1.0053859964093357,0.16954925318928393
2025-04-24 00:00:00+09:00,55600.0,55800.0,55200.0,10580377,0.0,0.0,0.0,55420.0,56015.0,55893.85358072917,0.0252523890094012,8610345.4,1.0108695652173914,0.9982046678635548,-0.05097593511418197
2025-04-25 00:00:00+09:00,56400.0,56400.0,55600.0,12183303,0.0,0.0,0.0,55500.0,55790.0,55932.472916666666,0.02500110141204112,9877337.6,1.014388489208633,1.0125673249551166,0.15149989456897428
2025-04-28 00:00:00+09:00,55800.0,55900.0,55500.0,9341518,0.0,0.0,0.0017953321364452268,55580.0,55690.0,55994.29765625,0.023509773130675895,10557271.8,1.0072072072072071,1.0,-0.2332524275231438
2025-04-29 00:00:00+09:00,55700.0,56500.0,55600.0,10295518,0.0,0.0,0.0,55740.0,55540.0,56079.31790364583,0.02309631812978848,10709881.6,1.0161870503597121,0.9982078853046595,0.1021247296210317
2025-04-30 00:00:00+09:00,55900.0,56000.0,55300.0,13014189,0.0,0.0,-0.005376344086021501,55700.0,55375.0,56131.172135416666,0.023098656368182615,11082981.0,1.0126582278481013,1.0072072072072071,0.2640635468754462
2025-05-02 00:00:00+09:00,55000.0,55500.0,54200.0,22454204,0.0,0.0,-0.021621621621621623,55420.0,55210.0,56159.71276041667,0.023149345111338846,13457746.4,1.0239852398523985,1.0128913443830572,0.7253632938633363
2025-05-07 00:00:00+09:00,54500.0,55000.0,54300.0,17136991,0.0,0.0,0.005524861878453136,55200.0,55135.0,56175.0283203125,0.022541731715606635,14448484.0,1.0128913443830572,0.9981684981684982,-0.23680256044703252
2025-05-08 00:00:00+09:00,55100.0,55500.0,54500.0,16320532,0.0,0.0,0.0,54960.0,55205.0,56195.31432291667,0.019144636230683902,15844286.8,1.018348623853211,1.0091575091575091,-0.047643078064287914
2025-05-09 00:00:00+09:00,54700.0,55000.0,54400.0,7814322,0.0,0.0,0.00366300366300365,54760.0,55270.0,56187.45403645833,0.019127081745476098,15348047.6,1.0110294117647058,0.9981751824817519,-0.5211968580435982
2025-05-12 00:00:00+09:00,55200.0,57600.0,55000.0,15414702,0.0,0.0,0.051094890510948954,55180.0,55500.0,56224.60358072917,0.02191601777542715,15828150.2,1.0472727272727274,0.9583333333333334,0.9726218090321848
2025-05-13 00:00:00+09:00,57700.0,58200.0,56800.0,16842801,0.0,0.0,-0.01215277777777779,55700.0,55525.0,56248.42962239583,0.01707212309054303,14705869.6,1.0246478873239437,1.0140597539543057,0.09264525515965216
2025-05-14 00:00:00+09:00,57500.0,57900.0,57000.0,12468089,0.0,0.0,0.008787346221441172,56260.0,55635.0,56280.58899739583,0.01635499169896691,13772089.2,1.0157894736842106,1.0017421602787457,-0.25973779539400843
2025-05-15 00:00:00+09:00,57400.0,58600.0,57100.0,13139736,0.0,0.0,-0.0017421602787456303,56800.0,55690.0,56307.76809895833,0.015927538037499786,13135930.0,1.0262697022767076,1.0017452006980803,0.05386928181215267
2025-05-16 00:00:00+09:00,57400.0,57500.0,56700.0,10385352,0.0,0.0,-0.008726003490401424,57200.0,55700.0,56326.6138671875,0.01600572679807666,13650136.0,1.0141093474426808,1.0105633802816902,-0.20962247643331644
2025-05-19 00:00:00+09:00,56400.0,56400.0,55500.0,9802105,0.0,0.0,-0.017605633802816878,56840.0,55755.0,56313.881575520834,0.014560858493619065,12527616.6,1.0162162162162163,1.010752688172043,-0.056160542271460834
2025-05-20 00:00:00+09:00,56200.0,56700.0,55700.0,9080577,0.0,0.0,0.0017921146953405742,56640.0,55795.0,56272.99309895833,0.014488936069249277,10975171.8,1.0179533213644525,1.0053667262969588,-0.07360949510334769
2025-05-21 00:00:00+09:00,56200.0,56600.0,55700.0,7794181,0.0,0.0,-0.003577817531305927,56300.0,55815.0,56233.741796875,0.014504969950765592,10040390.2,1.0161579892280073,1.0089766606822261,-0.14166456602922917
2025-05-22 00:00:00+09:00,55300.0,55500.0,54500.0,15254278,0.0,0.0,-0.01795332136445238,55780.0,55780.0,56181.137434895834,0.015070251395047087,10463298.6,1.018348623853211,1.0109689213893966,0.9571367408583404
2025-05-23 00:00:00+09:00,55000.0,55200.0,54100.0,11247115,0.0,0.0,-0.009140767824497242,55260.0,55740.0,56135.1111328125,0.015121160978940083,10635651.2,1.0203327171903882,1.014760147601476,-0.2626910955733205
2025-05-26 00:00:00+09:00,53900.0,55000.0,53700.0,10901337,0.0,0.0,0.009225092250922495,55040.0,55690.0,56099.075,0.014977991701892908,10855497.6,1.0242085661080074,0.9853747714808044,-0.030743706274898086
2025-05-27 00:00:00+09:00,54200.0,54500.0,53800.0,13439520,0.0,0.0,-0.014625228519195566,54640.0,55600.0,56059.646484375,0.015290599724834703,11727286.2,1.013011152416357,1.0055658627087198,0.2328322663541178
2025-05-28 00:00:00+09:00,54300.0,56100.0,54200.0,17516283,0.0,0.0,0.03710575139146566,54680.0,55610.0,56058.521744791666,0.01756780809995947,13671706.6,1.0350553505535056,0.9713774597495528,0.30334141397907066
2025-05-29 00:00:00+09:00,56200.0,56400.0,55600.0,12936810,0.0,0.0,0.003577817531305927,54960.0,55625.0,56090.55319010417,0.017580185860101225,13208213.0,1.014388489208633,1.0017825311942958,-0.26144091186469187
2025-05-30 00:00:00+09:00,56200.0,57200.0,55800.0,26219683,0.0,0.0,0.0017825311942958333,55360.0,55645.0,56124.251302083336,0.017582503060028322,16202726.6,1.025089605734767,1.0,1.0267502575982794
2025-06-02 00:00:00+09:00,56300.0,57300.0,56200.0,12870515,0.0,0.0,0.01067615658362997,55780.0,55710.0,56176.23352864583,0.017666250202168637,16596562.2,1.019572953736655,0.9911971830985915,-0.509127741933417
2025-06-04 00:00:00+09:00,57200.0,57900.0,56800.0,19649983,0.0,0.0,0.01760563380281699,56560.0,55885.0,56239.9119140625,0.017157222170762515,17838654.8,1.0193661971830985,0.9896193771626297,0.526744112415082
2025-06-05 00:00:00+09:00,58100.0,59900.0,57900.0,23266027,0.0,0.0,0.02249134948096887,57200.0,56110.0,56335.197916666664,0.017686105370380522,18988603.6,1.0345423143350605,0.9830795262267343,0.18402275462528395
2025-06-09 00:00:00+09:00,60400.0,60400.0,59500.0,19609659,0.0,0.0,0.011844331641285955,57940.0,56370.0,56442.1505859375,0.017739324674700824,20323173.4,1.015126050420168,1.0100334448160535,-0.15715480773747925
2025-06-10 00:00:00+09:00,60000.0,60100.0,58800.0,15305760,0.0,0.0,-0.010033444816053505,58540.0,56590.0,56540.760091145836,0.018043479762875153,18140388.8,1.022108843537415,1.0135135135135136,-0.21947852331343443
2025-06-11 00:00:00+09:00,59500.0,60100.0,59400.0,13610734,0.0,0.0,0.011824324324324342,59160.0,56705.0,56629.49759114583,0.014425180694865968,18288432.6,1.0117845117845117,0.993322203672788,-0.11074432109219012
2025-06-12 00:00:00+09:00,59700.0,60000.0,59300.0,17755115,0.0,0.0,-0.006677796327211993,59500.0,56835.0,56714.88203125,0.01419136628102441,17909459.0,1.0118043844856661,1.0033613445378151,0.3044935710300414
2025-06-13 00:00:00+09:00,60200.0,60200.0,57700.0,20705979,0.0,0.0,-0.020168067226890796,59340.0,56880.0,56780.26647135417,0.014954554375511034,17397449.4,1.0433275563258233,1.032590051457976,0.16619796605090986
2025-06-16 00:00:00+09:00,58000.0,58100.0,56900.0,22200872,0.0,0.0,-0.018867924528301883,58820.0,56875.0,56779.2697265625,0.015589645095436346,17915692.0,1.0210896309314588,1.013986013986014,0.07219619994785087
2025-06-17 00:00:00+09:00,57800.0,59800.0,57400.0,28637003,0.0,0.0,0.01573426573426584,58600.0,56940.0,56793.27298177083,0.01582448017838087,20581940.6,1.0418118466898956,0.9948364888123924,0.28990442357399293
2025-06-18 00:00:00+09:00,58000.0,59800.0,57900.0,17620705,0.0,0.0,0.029259896729776358,58580.0,57140.0,56820.69817708333,0.016346617031339054,21383934.8,1.0328151986183074,0.9698996655518395,-0.384687531722506
2025-06-19 00:00:00+09:00,60500.0,60600.0,59000.0,16876278,0.0,0.0,-0.010033444816053505,58520.0,57305.0,56809.957356770836,0.016626687667994335,21208167.4,1.0271186440677966,1.0219594594594594,-0.04224728806253775
2025-06-20 00:00:00+09:00,59400.0,59800.0,59100.0,18072251,0.0,0.0,0.0050675675675675436,58760.0,57495.0,56779.36419270833,0.016558851150424436,20681421.8,1.011844331641286,0.9983193277310924,0.07086710707183186
2025-06-23 00:00:00+09:00,58400.0,58500.0,57600.0,16551694,0.0,0.0,-0.025210084033613467,58920.0,57660.0,56743.6529296875,0.017122098933321662,19551586.2,1.015625,1.006896551724138,-0.08413766497598996
2025-06-24 00:00:00+09:00,59400.0,60600.0,59300.0,23737899,0.0,0.0,0.0431034482758621,59400.0,57975.0,56761.2060546875,0.019038827460277314,18571765.4,1.0219224283305228,0.9818181818181818,0.434167342629703
2025-06-25 00:00:00+09:00,61500.0,61600.0,60300.0,23933612,0.0,0.0,0.013223140495867813,59700.0,58305.0,56765.583333333336,0.019098858171585888,19834346.8,1.021558872305141,1.00326264274062,0.008244748197808072
2025-06-26 00:00:00+09:00,61300.0,61300.0,59900.0,19402300,0.0,0.0,-0.01794453507340943,59900.0,58620.0,56745.0,0.019299824242061194,20339551.2,1.023372287145242,1.0182724252491695,-0.18932838052192036
2025-06-27 00:00:00+09:00,60100.0,61600.0,60000.0,17340470,0.0,0.0,0.009966777408637828,60160.0,58865.0,56755.0,0.01787856488927639,20193195.0,1.0266666666666666,0.9884868421052632,-0.10626729820691361
2025-06-30 00:00:00+09:00,61200.0,61200.0,59800.0,17110294,0.0,0.0,-0.016447368421052655,60520.0,59050.0,56788.333333333336,0.01847551278149012,20304915.0,1.0234113712374582,1.0234113712374582,-0.01327391933436639
2025-07-01 00:00:00+09:00,60400.0,61100.0,60200.0,13650991,0.0,0.0,0.006688963210702337,60460.0,59250.0,56811.666666666664,0.01848603797945133,18287533.4,1.0149501661129567,1.0033222591362125,-0.2021767130360238
2025-07-02 00:00:00+09:00,60200.0,60900.0,59800.0,15047951,0.0,0.0,0.009966777408637828,60360.0,59450.0,56845.0,0.0184724324119906,16510401.2,1.0183946488294315,0.9901315789473685,0.10233396242075021
2025-07-03 00:00:00+09:00,61300.0,63800.0,61100.0,32040639,0.0,0.0,0.049342105263157965,61080.0,59750.0,56948.333333333336,0.020939927223329966,19038069.0,1.044189852700491,0.9608150470219435,1.129236000303297
2025-07-04 00:00:00+09:00,64700.0,64700.0,63000.0,23748959,0.0,0.0,-0.00783699059561127,61580.0,59960.0,57068.333333333336,0.020715459174190487,20319766.8,1.0269841269841269,1.0221169036334914,-0.2587863494233058
2025-07-07 00:00:00+09:00,62900.0,63300.0,61700.0,17164708,0.0,0.0,-0.025276461295418606,61960.0,60055.0,57210.0,0.021586344306177396,20330649.6,1.0259319286871962,1.019448946515397,-0.2772437730849592
2025-07-08 00:00:00+09:00,61600.0,62400.0,61000.0,20213724,0.0,0.0,-0.004862236628849326,62200.0,60165.0,57341.666666666664,0.02146799054763434,21643196.2,1.022950819672131,1.003257328990228,0.1776328499150699
2025-07-09 00:00:00+09:00,61400.0,61400.0,60200.0,17533415,0.0,0.0,-0.016286644951140072,62120.0,60190.0,57465.0,0.02171270124270472,22140289.0,1.0199335548172757,1.0165562913907285,-0.1325984761640161
2025-07-10 00:00:00+09:00,60600.0,61200.0,60400.0,14768473,0.0,0.0,0.009933774834437026,61560.0,60265.0,57541.666666666664,0.02173586747874966,18685855.8,1.0132450331125828,0.9934426229508196,-0.15769557727345185
2025-07-11 00:00:00+09:00,61300.0,62800.0,61200.0,19140650,0.0,0.0,0.026229508196721207,61420.0,60480.0,57665.0,0.021781111524680725,17764194.0,1.026143790849673,0.9792332268370607,0.2960480071297824
2025-07-14 00:00:00+09:00,62300.0,62600.0,61800.0,13563846,0.0,0.0,-0.0015974440894568342,61580.0,60745.0,57770.0,0.021169410067764304,17044021.6,1.0129449838187703,0.9968,-0.2913591753676077
2025-07-15 00:00:00+09:00,62300.0,63800.0,62000.0,18442202,0.0,0.0,0.019200000000000106,62040.0,61025.0,57888.333333333336,0.021278811098863284,16689717.2,1.0290322580645161,0.978021978021978,0.35965875755298304
2025-07-16 00:00:00+09:00,63700.0,64700.0,63100.0,23042660,0.0,0.0,0.01569858712715866,62900.0,61270.0,58055.0,0.020666430353187666,17791566.2,1.0253565768621236,0.9845440494590417,0.24945274973129572
2025-07-17 00:00:00+09:00,65900.0,66800.0,64400.0,39448683,0.0,0.0,0.03091190108191655,64040.0,61645.0,58248.333333333336,0.02120877920433496,22727608.2,1.0372670807453417,0.9880059970014993,0.7119847708554481
